Time (s),Temperature (Deg C),Mass Flow 1,Mass Flow 2
2.907,25.000,0.000,0.000
2.909,25.000,0.000,0.000
2.910,25.000,0.000,0.000
2.911,25.000,0.000,0.000
2.912,25.000,0.000,0.000
2.913,25.000,0.000,0.000
2.917,25.000,0.000,0.000
2.918,25.000,0.000,0.000
2.919,25.000,0.000,0.000
2.920,25.000,0.000,0.000
2.922,25.000,0.000,0.000
2.923,25.000,0.000,0.000
2.927,25.000,0.000,0.000
2.928,25.000,0.000,0.000
2.929,25.000,0.000,0.000
2.930,25.000,0.000,0.000
2.932,25.000,0.000,0.000
2.933,25.000,0.000,0.000
2.936,25.000,0.000,0.000
2.938,25.000,0.000,0.000
2.939,25.000,0.000,0.000
2.940,25.000,0.000,0.000
2.941,25.000,0.000,0.000
2.942,25.000,0.000,0.000
2.944,25.000,0.000,0.000
2.947,25.000,0.000,0.000
2.948,25.000,0.000,0.000
2.949,25.000,0.000,0.000
2.950,25.000,0.000,0.000
2.952,25.000,0.000,0.000
2.953,25.000,0.000,0.000
2.954,25.000,0.000,0.000
2.957,25.000,0.000,0.000
2.958,25.000,0.000,0.000
2.959,25.000,0.000,0.000
2.960,25.000,0.000,0.000
2.961,25.000,0.000,0.000
2.963,25.000,0.000,0.000
2.964,25.000,0.000,0.000
2.968,25.000,0.000,0.000
2.969,25.000,0.000,0.000
2.970,25.000,0.000,0.000
2.972,25.000,0.000,0.000
2.973,25.000,0.000,0.000
2.974,25.000,0.000,0.000
2.975,25.000,0.000,0.000
2.979,25.000,0.000,0.000
2.980,25.000,0.000,0.000
2.981,25.000,0.000,0.000
2.982,25.000,0.000,0.000
2.984,25.000,0.000,0.000
2.985,25.000,0.000,0.000
2.988,25.000,0.000,0.000
2.989,25.000,0.000,0.000
2.991,25.000,0.000,0.000
2.992,25.000,0.000,0.000
2.993,25.000,0.000,0.000
2.994,25.000,0.000,0.000
2.995,25.000,0.000,0.000
2.996,25.000,0.000,0.000
3.000,25.000,0.000,0.000
3.001,25.000,0.000,0.000
3.002,25.000,0.000,0.000
3.003,25.000,0.000,0.000
3.004,25.000,0.000,0.000
3.006,25.000,0.000,0.000
3.007,25.000,0.000,0.000
3.010,25.000,0.000,0.000
3.011,25.000,0.000,0.000
3.012,25.000,0.000,0.000
3.013,25.000,0.000,0.000
3.014,25.000,0.000,0.000
3.016,25.000,0.000,0.000
3.017,25.000,0.000,0.000
3.021,25.000,0.000,0.000
3.022,25.000,0.000,0.000
3.023,25.000,0.000,0.000
3.024,25.000,0.000,0.000
3.025,25.000,0.000,0.000
3.026,25.000,0.000,0.000
3.027,25.000,0.000,0.000
3.031,25.000,0.000,0.000
3.033,25.000,0.000,0.000
3.034,25.000,0.000,0.000
3.036,25.000,0.000,0.000
3.037,25.000,0.000,0.000
3.041,25.000,0.000,0.000
3.041,25.000,0.000,0.000
3.043,25.000,0.000,0.000
3.044,25.000,0.000,0.000
3.045,25.000,0.000,0.000
3.046,25.000,0.000,0.000
3.047,25.000,0.000,0.000
3.051,25.000,0.000,0.000
3.052,25.000,0.000,0.000
3.053,25.000,0.000,0.000
3.054,25.000,0.000,0.000
3.055,25.000,0.000,0.000
3.056,25.000,0.000,0.000
3.058,25.000,0.000,0.000
3.061,25.000,0.000,0.000
3.062,25.000,0.000,0.000
3.063,25.000,0.000,0.000
3.064,25.000,0.000,0.000
3.065,25.000,0.000,0.000
3.066,25.000,0.000,0.000
3.068,25.000,0.000,0.000
3.072,25.000,0.000,0.000
3.073,25.000,0.000,0.000
3.075,25.000,0.000,0.000
3.076,25.000,0.000,0.000
3.077,25.000,0.000,0.000
3.078,25.000,0.000,0.000
3.080,25.000,0.000,0.000
3.084,25.000,0.000,0.000
3.085,25.000,0.000,0.000
3.086,25.000,0.000,0.000
3.087,25.000,0.000,0.000
3.088,25.000,0.000,0.000
3.090,25.000,0.000,0.000
3.093,25.000,0.000,0.000
3.094,25.000,0.000,0.000
3.096,25.000,0.000,0.000
3.097,25.000,0.000,0.000
3.098,25.000,0.000,0.000
3.099,25.000,0.000,0.000
3.101,25.000,0.000,0.000
3.104,25.000,0.000,0.000
3.105,25.000,0.000,0.000
3.107,25.000,0.000,0.000
3.108,25.000,0.000,0.000
3.109,25.000,0.000,0.000
3.110,25.000,0.000,0.000
3.111,25.000,0.000,0.000
3.115,25.000,0.000,0.000
3.117,25.000,0.000,0.000
3.118,25.000,0.000,0.000
3.119,25.000,0.000,0.000
3.120,25.000,0.000,0.000
3.122,25.000,0.000,0.000
3.125,25.000,0.000,0.000
3.126,25.000,0.000,0.000
3.127,25.000,0.000,0.000
3.128,25.000,0.000,0.000
3.130,25.000,0.000,0.000
3.130,25.000,0.000,0.000
3.132,25.000,0.000,0.000
3.136,25.000,0.000,0.000
3.138,25.000,0.000,0.000
3.139,25.000,0.000,0.000
3.140,25.000,0.000,0.000
3.141,25.000,0.000,0.000
3.143,25.000,0.000,0.000
3.146,25.000,0.000,0.000
3.148,25.000,0.000,0.000
3.149,25.000,0.000,0.000
3.150,25.000,0.000,0.000
3.151,25.000,0.000,0.000
3.152,25.000,0.000,0.000
3.154,25.000,0.000,0.000
3.158,25.000,0.000,0.000
3.160,25.000,0.000,0.000
3.161,25.000,0.000,0.000
3.162,25.000,0.000,0.000
3.163,25.000,0.000,0.000
3.164,25.000,0.000,0.000
3.166,25.000,0.000,0.000
3.170,25.000,0.000,0.000
3.171,25.000,0.000,0.000
3.172,25.000,0.000,0.000
3.173,25.000,0.000,0.000
3.174,25.000,0.000,0.000
3.175,25.000,0.000,0.000
3.177,25.000,0.000,0.000
3.180,25.000,0.000,0.000
3.181,25.000,0.000,0.000
3.182,25.000,0.000,0.000
3.183,25.000,0.000,0.000
3.184,25.000,0.000,0.000
3.185,25.000,0.000,0.000
3.186,25.000,0.000,0.000
3.188,25.000,0.000,0.000
3.191,25.000,0.000,0.000
3.192,25.000,0.000,0.000
3.193,25.000,0.000,0.000
3.194,25.000,0.000,0.000
3.196,25.000,0.000,0.000
3.197,25.000,0.000,0.000
3.198,25.000,0.000,0.000
3.202,25.000,0.000,0.000
3.203,25.000,0.000,0.000
3.204,25.000,0.000,0.000
3.205,25.000,0.000,0.000
3.206,25.000,0.000,0.000
3.207,25.000,0.000,0.000
3.209,25.000,0.000,0.000
3.212,25.000,0.000,0.000
3.213,25.000,0.000,0.000
3.214,25.000,0.000,0.000
3.216,25.000,0.000,0.000
3.217,25.000,0.000,0.000
3.218,25.000,0.000,0.000
3.219,25.000,0.000,0.000
3.223,25.000,0.000,0.000
3.224,25.000,0.000,0.000
3.225,25.000,0.000,0.000
3.226,25.000,0.000,0.000
3.228,25.000,0.000,0.000
3.229,25.000,0.000,0.000
3.233,25.000,0.000,0.000
3.234,25.000,0.000,0.000
3.235,25.000,0.000,0.000
3.237,25.000,0.000,0.000
3.238,25.000,0.000,0.000
3.239,25.000,0.000,0.000
3.243,25.000,0.000,0.000
3.244,25.000,0.000,0.000
3.245,25.000,0.000,0.000
3.246,25.000,0.000,0.000
3.247,25.000,0.000,0.000
3.248,25.000,0.000,0.000
3.249,25.000,0.000,0.000
3.253,25.000,0.000,0.000
3.254,25.000,0.000,0.000
3.255,25.000,0.000,0.000
3.256,25.000,0.000,0.000
3.257,25.000,0.000,0.000
3.257,25.000,0.000,0.000
3.258,25.000,0.000,0.000
3.259,25.000,0.000,0.000
3.263,25.000,0.000,0.000
3.264,25.000,0.000,0.000
3.265,25.000,0.000,0.000
3.267,25.000,0.000,0.000
3.268,25.000,0.000,0.000
3.269,25.000,0.000,0.000
3.271,25.000,0.000,0.000
3.274,25.000,0.000,0.000
3.275,25.000,0.000,0.000
3.276,25.000,0.000,0.000
3.277,25.000,0.000,0.000
3.278,25.000,0.000,0.000
3.280,25.000,0.000,0.000
3.281,25.000,0.000,0.000
3.285,25.000,0.000,0.000
3.286,25.000,0.000,0.000
3.287,25.000,0.000,0.000
3.288,25.000,0.000,0.000
3.289,25.000,0.000,0.000
3.291,25.000,0.000,0.000
3.292,25.000,0.000,0.000
3.296,25.000,0.000,0.000
3.297,25.000,0.000,0.000
3.298,25.000,0.000,0.000
3.300,25.000,0.000,0.000
3.301,25.000,0.000,0.000
3.302,25.000,0.000,0.000
3.304,25.000,0.000,0.000
3.307,25.000,0.000,0.000
3.309,25.000,0.000,0.000
3.310,25.000,0.000,0.000
3.311,25.000,0.000,0.000
3.312,25.000,0.000,0.000
3.313,25.000,0.000,0.000
3.314,25.000,0.000,0.000
3.318,25.000,0.000,0.000
3.320,25.000,0.000,0.000
3.321,25.000,0.000,0.000
3.323,25.000,0.000,0.000
3.324,25.000,0.000,0.000
3.328,25.000,0.000,0.000
3.329,25.000,0.000,0.000
3.330,25.000,0.000,0.000
3.332,25.000,0.000,0.000
3.333,25.000,0.000,0.000
3.335,25.000,0.000,0.000
3.339,25.000,0.000,0.000
3.340,25.000,0.000,0.000
3.342,25.000,0.000,0.000
3.343,25.000,0.000,0.000
3.345,25.000,0.000,0.000
3.346,25.000,0.000,0.000
3.351,25.000,0.000,0.000
3.352,25.000,0.000,0.000
3.353,25.000,0.000,0.000
3.354,25.000,0.000,0.000
3.356,25.000,0.000,0.000
3.360,25.000,0.000,0.000
3.361,25.000,0.000,0.000
3.363,25.000,0.000,0.000
3.364,25.000,0.000,0.000
3.365,25.000,0.000,0.000
3.367,25.000,0.000,0.000
3.370,25.000,0.000,0.000
3.372,25.000,0.000,0.000
3.373,25.000,0.000,0.000
3.375,25.000,0.000,0.000
3.376,25.000,0.000,0.000
3.377,25.000,0.000,0.000
3.381,25.000,0.000,0.000
3.383,25.000,0.000,0.000
3.384,25.000,0.000,0.000
3.385,25.000,0.000,0.000
3.387,25.000,0.000,0.000
3.388,25.000,0.000,0.000
3.392,25.000,0.000,0.000
3.393,25.000,0.000,0.000
3.395,25.000,0.000,0.000
3.396,25.000,0.000,0.000
3.397,25.000,0.000,0.000
3.399,25.000,0.000,0.000
3.402,25.000,0.000,0.000
3.403,25.000,0.000,0.000
3.405,25.000,0.000,0.000
3.406,25.000,0.000,0.000
3.407,25.000,0.000,0.000
3.408,25.000,0.000,0.000
3.410,25.000,0.000,0.000
3.413,25.000,0.000,0.000
3.414,25.000,0.000,0.000
3.415,25.000,0.000,0.000
3.416,25.000,0.000,0.000
3.417,25.000,0.000,0.000
3.418,25.000,0.000,0.000
3.419,25.000,0.000,0.000
3.420,25.000,0.000,0.000
3.424,25.000,0.000,0.000
3.425,25.000,0.000,0.000
3.426,25.000,0.000,0.000
3.427,25.000,0.000,0.000
3.428,25.000,0.000,0.000
3.429,25.000,0.000,0.000
3.430,25.000,0.000,0.000
3.434,25.000,0.000,0.000
3.435,25.000,0.000,0.000
3.437,25.000,0.000,0.000
3.438,25.000,0.000,0.000
3.439,25.000,0.000,0.000
3.441,25.000,0.000,0.000
3.444,25.000,0.000,0.000
3.445,25.000,0.000,0.000
3.447,25.000,0.000,0.000
3.448,25.000,0.000,0.000
3.450,25.000,0.000,0.000
3.451,25.000,0.000,0.000
3.455,25.000,0.000,0.000
3.456,25.000,0.000,0.000
3.458,25.000,0.000,0.000
3.459,25.000,0.000,0.000
3.460,25.000,0.000,0.000
3.462,25.000,0.000,0.000
3.466,25.000,0.000,0.000
3.467,25.000,0.000,0.000
3.469,25.000,0.000,0.000
3.470,25.000,0.000,0.000
3.471,25.000,0.000,0.000
3.473,25.000,0.000,0.000
3.477,25.000,0.000,0.000
3.478,25.000,0.000,0.000
3.479,25.000,0.000,0.000
3.481,25.000,0.000,0.000
3.482,25.000,0.000,0.000
3.483,25.000,0.000,0.000
3.487,25.000,0.000,0.000
3.488,25.000,0.000,0.000
3.490,25.000,0.000,0.000
3.491,25.000,0.000,0.000
3.492,25.000,0.000,0.000
3.493,25.000,0.000,0.000
3.497,25.000,0.000,0.000
3.498,25.000,0.000,0.000
3.500,25.000,0.000,0.000
3.501,25.000,0.000,0.000
3.503,25.000,0.000,0.000
3.507,25.000,0.000,0.000
3.508,25.000,0.000,0.000
3.510,25.000,0.000,0.000
3.511,25.000,0.000,0.000
3.512,25.000,0.000,0.000
3.513,25.000,0.000,0.000
3.517,25.000,0.000,0.000
3.519,25.000,0.000,0.000
3.520,25.000,0.000,0.000
3.521,25.000,0.000,0.000
3.523,25.000,0.000,0.000
3.527,25.000,0.000,0.000
3.528,25.000,0.000,0.000
3.529,25.000,0.000,0.000
3.531,25.000,0.000,0.000
3.533,25.000,0.000,0.000
3.534,25.000,0.000,0.000
3.538,25.000,0.000,0.000
3.540,25.000,0.000,0.000
3.541,25.000,0.000,0.000
3.543,25.000,0.000,0.000
3.544,25.000,0.000,0.000
3.548,25.000,0.000,0.000
3.549,25.000,0.000,0.000
3.551,25.000,0.000,0.000
3.552,25.000,0.000,0.000
3.553,25.000,0.000,0.000
3.554,25.000,0.000,0.000
3.558,25.000,0.000,0.000
3.559,25.000,0.000,0.000
3.561,25.000,0.000,0.000
3.562,25.000,0.000,0.000
3.563,25.000,0.000,0.000
3.564,25.000,0.000,0.000
3.565,25.000,0.000,0.000
3.570,25.000,0.000,0.000
3.571,25.000,0.000,0.000
3.572,25.000,0.000,0.000
3.573,25.000,0.000,0.000
3.575,25.000,0.000,0.000
3.579,25.000,0.000,0.000
3.580,25.000,0.000,0.000
3.581,25.000,0.000,0.000
3.582,25.000,0.000,0.000
3.583,25.000,0.000,0.000
3.585,25.000,0.000,0.000
3.586,25.000,0.000,0.000
3.590,25.000,0.000,0.000
3.591,25.000,0.000,0.000
3.592,25.000,0.000,0.000
3.594,25.000,0.000,0.000
3.595,25.000,0.000,0.000
3.596,25.000,0.000,0.000
3.597,25.000,0.000,0.000
3.601,25.000,0.000,0.000
3.602,25.000,0.000,0.000
3.604,25.000,0.000,0.000
3.605,25.000,0.000,0.000
3.607,25.000,0.000,0.000
3.612,25.000,0.000,0.000
3.613,25.000,0.000,0.000
3.614,25.000,0.000,0.000
3.615,25.000,0.000,0.000
3.617,25.000,0.000,0.000
3.618,25.000,0.000,0.000
3.620,25.000,0.000,0.000
3.623,25.000,0.000,0.000
3.624,25.000,0.000,0.000
3.626,25.000,0.000,0.000
3.627,25.000,0.000,0.000
3.629,25.000,0.000,0.000
3.630,25.000,0.000,0.000
3.634,25.000,0.000,0.000
3.636,25.000,0.000,0.000
3.637,25.000,0.000,0.000
3.638,25.000,0.000,0.000
3.640,25.000,0.000,0.000
3.644,25.000,0.000,0.000
3.646,25.000,0.000,0.000
3.647,25.000,0.000,0.000
3.648,25.000,0.000,0.000
3.650,25.000,0.000,0.000
3.654,25.000,0.000,0.000
3.655,25.000,0.000,0.000
3.657,25.000,0.000,0.000
3.658,25.000,0.000,0.000
3.660,25.000,0.000,0.000
3.664,25.000,0.000,0.000
3.665,25.000,0.000,0.000
3.667,25.000,0.000,0.000
3.668,25.000,0.000,0.000
3.669,25.000,0.000,0.000
3.670,25.000,0.000,0.000
3.674,25.000,0.000,0.000
3.675,25.000,0.000,0.000
3.677,25.000,0.000,0.000
3.678,25.000,0.000,0.000
3.679,25.000,0.000,0.000
3.681,25.000,0.000,0.000
3.684,25.000,0.000,0.000
3.685,25.000,0.000,0.000
3.686,25.000,0.000,0.000
3.687,25.000,0.000,0.000
3.688,25.000,0.000,0.000
3.689,25.000,0.000,0.000
3.690,25.000,0.000,0.000
3.691,25.000,0.000,0.000
3.695,25.000,0.000,0.000
3.696,25.000,0.000,0.000
3.697,25.000,0.000,0.000
3.698,25.000,0.000,0.000
3.699,25.000,0.000,0.000
3.700,25.000,0.000,0.000
3.702,25.000,0.000,0.000
3.705,25.000,0.000,0.000
3.707,25.000,0.000,0.000
3.708,25.000,0.000,0.000
3.709,25.000,0.000,0.000
3.710,25.000,0.000,0.000
3.711,25.000,0.000,0.000
3.713,25.000,0.000,0.000
3.717,25.000,0.000,0.000
3.718,25.000,0.000,0.000
3.719,25.000,0.000,0.000
3.721,25.000,0.000,0.000
3.722,25.000,0.000,0.000
3.723,25.000,0.000,0.000
3.727,25.000,0.000,0.000
3.728,25.000,0.000,0.000
3.730,25.000,0.000,0.000
3.731,25.000,0.000,0.000
3.732,25.000,0.000,0.000
3.734,25.000,0.000,0.000
3.738,25.000,0.000,0.000
3.739,25.000,0.000,0.000
3.740,25.000,0.000,0.000
3.742,25.000,0.000,0.000
3.743,25.000,0.000,0.000
3.745,25.000,0.000,0.000
3.748,25.000,0.000,0.000
3.749,25.000,0.000,0.000
3.751,25.000,0.000,0.000
3.752,25.000,0.000,0.000
3.754,25.000,0.000,0.000
3.756,25.000,0.000,0.000
3.759,25.000,0.000,0.000
3.760,25.000,0.000,0.000
3.761,25.000,0.000,0.000
3.762,25.000,0.000,0.000
3.763,25.000,0.000,0.000
3.764,25.000,0.000,0.000
3.765,25.000,0.000,0.000
3.766,25.000,0.000,0.000
3.770,25.000,0.000,0.000
3.771,25.000,0.000,0.000
3.772,25.000,0.000,0.000
3.773,25.000,0.000,0.000
3.774,25.000,0.000,0.000
3.775,25.000,0.000,0.000
3.776,25.000,0.000,0.000
3.779,25.000,0.000,0.000
3.780,25.000,0.000,0.000
3.781,25.000,0.000,0.000
3.783,25.000,0.000,0.000
3.783,25.000,0.000,0.000
3.784,25.000,0.000,0.000
3.786,25.000,0.000,0.000
3.787,25.000,0.000,0.000
3.791,25.000,0.000,0.000
3.792,25.000,0.000,0.000
3.794,25.000,0.000,0.000
3.795,25.000,0.000,0.000
3.796,25.000,0.000,0.000
3.798,25.000,0.000,0.000
3.802,25.000,0.000,0.000
3.803,25.000,0.000,0.000
3.804,25.000,0.000,0.000
3.805,25.000,0.000,0.000
3.806,25.000,0.000,0.000
3.806,25.000,0.000,0.000
3.807,25.000,0.000,0.000
3.808,25.000,0.000,0.000
3.812,25.000,0.000,0.000
3.812,25.000,0.000,0.000
3.813,25.000,0.000,0.000
3.814,25.000,0.000,0.000
3.815,25.000,0.000,0.000
3.816,25.000,0.000,0.000
3.817,25.000,0.000,0.000
3.817,25.000,0.000,0.000
3.818,25.000,0.000,0.000
3.822,25.000,0.000,0.000
3.823,25.000,0.000,0.000
3.824,25.000,0.000,0.000
3.825,25.000,0.000,0.000
3.826,25.000,0.000,0.000
3.828,25.000,0.000,0.000
3.832,25.000,0.000,0.000
3.833,25.000,0.000,0.000
3.835,25.000,0.000,0.000
3.836,25.000,0.000,0.000
3.836,25.000,0.000,0.000
3.837,25.000,0.000,0.000
3.838,25.000,0.000,0.000
3.839,25.000,0.000,0.000
3.842,25.000,0.000,0.000
3.843,25.000,0.000,0.000
3.844,25.000,0.000,0.000
3.844,25.000,0.000,0.000
3.845,25.000,0.000,0.000
3.846,25.000,0.000,0.000
3.847,25.000,0.000,0.000
3.847,25.000,0.000,0.000
3.848,25.000,0.000,0.000
3.849,25.000,0.000,0.000
3.851,25.000,0.000,0.000
3.853,25.000,0.000,0.000
3.854,25.000,0.000,0.000
3.855,25.000,0.000,0.000
3.857,25.000,0.000,0.000
3.858,25.000,0.000,0.000
3.859,25.000,0.000,0.000
3.861,25.000,0.000,0.000
3.862,25.000,0.000,0.000
3.866,25.000,0.000,0.000
3.867,25.000,0.000,0.000
3.869,25.000,0.000,0.000
3.870,25.000,0.000,0.000
3.871,25.000,0.000,0.000
3.872,25.000,0.000,0.000
3.876,25.000,0.000,0.000
3.878,25.000,0.000,0.000
3.878,25.000,0.000,0.000
3.879,25.000,0.000,0.000
3.880,25.000,0.000,0.000
3.881,25.000,0.000,0.000
3.883,25.000,0.000,0.000
3.886,25.000,0.000,0.000
3.887,25.000,0.000,0.000
3.889,25.000,0.000,0.000
3.890,25.000,0.000,0.000
3.891,25.000,0.000,0.000
3.892,25.000,0.000,0.000
3.896,25.000,0.000,0.000
3.897,25.000,0.000,0.000
3.898,25.000,0.000,0.000
3.900,25.000,0.000,0.000
3.901,25.000,0.000,0.000
3.902,25.000,0.000,0.000
3.906,25.000,0.000,0.000
3.907,25.000,0.000,0.000
3.910,25.000,0.000,0.000
3.911,25.000,0.000,0.000
3.912,25.000,0.000,0.000
3.913,25.000,0.000,0.000
3.917,25.000,0.000,0.000
3.918,25.000,0.000,0.000
3.920,25.000,0.000,0.000
3.921,25.000,0.000,0.000
3.922,25.000,0.000,0.000
3.923,25.000,0.000,0.000
3.927,25.000,0.000,0.000
3.928,25.000,0.000,0.000
3.930,25.000,0.000,0.000
3.931,25.000,0.000,0.000
3.932,25.000,0.000,0.000
3.933,25.000,0.000,0.000
3.937,25.000,0.000,0.000
3.939,25.000,0.000,0.000
3.940,25.000,0.000,0.000
3.941,25.000,0.000,0.000
3.942,25.000,0.000,0.000
3.944,25.000,0.000,0.000
3.947,25.000,0.000,0.000
3.949,25.000,0.000,0.000
3.950,25.000,0.000,0.000
3.951,25.000,0.000,0.000
3.953,25.000,0.000,0.000
3.954,25.000,0.000,0.000
3.958,25.000,0.000,0.000
3.959,25.000,0.000,0.000
3.960,25.000,0.000,0.000
3.961,25.000,0.000,0.000
3.963,25.000,0.000,0.000
3.963,25.000,0.000,0.000
3.965,25.000,0.000,0.000
3.968,25.000,0.000,0.000
3.969,25.000,0.000,0.000
3.971,25.000,0.000,0.000
3.972,25.000,0.000,0.000
3.973,25.000,0.000,0.000
3.974,25.000,0.000,0.000
3.975,25.000,0.000,0.000
3.979,25.000,0.000,0.000
3.980,25.000,0.000,0.000
3.981,25.000,0.000,0.000
3.982,25.000,0.000,0.000
3.984,25.000,0.000,0.000
3.985,25.000,0.000,0.000
3.989,25.000,0.000,0.000
3.990,25.000,0.000,0.000
3.991,25.000,0.000,0.000
3.992,25.000,0.000,0.000
3.994,25.000,0.000,0.000
3.995,25.000,0.000,0.000
3.998,25.000,0.000,0.000
4.000,25.000,0.000,0.000
4.001,25.000,0.000,0.000
4.002,25.000,0.000,0.000
4.004,25.000,0.000,0.000
4.005,25.000,0.000,0.000
4.009,25.000,0.000,0.000
4.010,25.000,0.000,0.000
4.011,25.000,0.000,0.000
4.013,25.000,0.000,0.000
4.014,25.000,0.000,0.000
4.016,25.000,0.000,0.000
4.019,25.000,0.000,0.000
4.020,25.000,0.000,0.000
4.022,25.000,0.000,0.000
4.023,25.000,0.000,0.000
4.024,25.000,0.000,0.000
4.025,25.000,0.000,0.000
4.026,25.000,0.000,0.000
4.030,25.000,0.000,0.000
4.031,25.000,0.000,0.000
4.033,25.000,0.000,0.000
4.034,25.000,0.000,0.000
4.035,25.000,0.000,0.000
4.036,25.000,0.000,0.000
4.040,25.000,0.000,0.000
4.042,25.000,0.000,0.000
4.043,25.000,0.000,0.000
4.044,25.000,0.000,0.000
4.046,25.000,0.000,0.000
4.051,25.000,0.000,0.000
4.052,25.000,0.000,0.000
4.053,25.000,0.000,0.000
4.054,25.000,0.000,0.000
4.056,25.000,0.000,0.000
4.060,25.000,0.000,0.000
4.061,25.000,0.000,0.000
4.063,25.000,0.000,0.000
4.064,25.000,0.000,0.000
4.065,25.000,0.000,0.000
4.066,25.000,0.000,0.000
4.068,25.000,0.000,0.000
4.071,25.000,0.000,0.000
4.072,25.000,0.000,0.000
4.074,25.000,0.000,0.000
4.075,25.000,0.000,0.000
4.076,25.000,0.000,0.000
4.078,25.000,0.000,0.000
4.082,25.000,0.000,0.000
4.083,25.000,0.000,0.000
4.085,25.000,0.000,0.000
4.086,25.000,0.000,0.000
4.087,25.000,0.000,0.000
4.089,25.000,0.000,0.000
4.092,25.000,0.000,0.000
4.093,25.000,0.000,0.000
4.094,25.000,0.000,0.000
4.096,25.000,0.000,0.000
4.097,25.000,0.000,0.000
4.098,25.000,0.000,0.000
4.100,25.000,0.000,0.000
4.103,25.000,0.000,0.000
4.105,25.000,0.000,0.000
4.105,25.000,0.000,0.000
4.107,25.000,0.000,0.000
4.108,25.000,0.000,0.000
4.110,25.000,0.000,0.000
4.114,25.000,0.000,0.000
4.115,25.000,0.000,0.000
4.117,25.000,0.000,0.000
4.118,25.000,0.000,0.000
4.119,25.000,0.000,0.000
4.120,25.000,0.000,0.000
4.121,25.000,0.000,0.000
4.125,25.000,0.000,0.000
4.126,25.000,0.000,0.000
4.127,25.000,0.000,0.000
4.128,25.000,0.000,0.000
4.129,25.000,0.000,0.000
4.131,25.000,0.000,0.000
4.135,25.000,0.000,0.000
4.136,25.000,0.000,0.000
4.138,25.000,0.000,0.000
4.139,25.000,0.000,0.000
4.140,25.000,0.000,0.000
4.141,25.000,0.000,0.000
4.143,25.000,0.000,0.000
4.146,25.000,0.000,0.000
4.147,25.000,0.000,0.000
4.149,25.000,0.000,0.000
4.150,25.000,0.000,0.000
4.152,25.000,0.000,0.000
4.152,25.000,0.000,0.000
4.154,25.000,0.000,0.000
4.157,25.000,0.000,0.000
4.158,25.000,0.000,0.000
4.160,25.000,0.000,0.000
4.161,25.000,0.000,0.000
4.162,25.000,0.000,0.000
4.163,25.000,0.000,0.000
4.164,25.000,0.000,0.000
4.169,25.000,0.000,0.000
4.170,25.000,0.000,0.000
4.171,25.000,0.000,0.000
4.173,25.000,0.000,0.000
4.174,25.000,0.000,0.000
4.178,25.000,0.000,0.000
4.180,25.000,0.000,0.000
4.182,25.000,0.000,0.000
4.183,25.000,0.000,0.000
4.184,25.000,0.000,0.000
4.185,25.000,0.000,0.000
4.189,25.000,0.000,0.000
4.190,25.000,0.000,0.000
4.191,25.000,0.000,0.000
4.193,25.000,0.000,0.000
4.194,25.000,0.000,0.000
4.195,25.000,0.000,0.000
4.199,25.000,0.000,0.000
4.201,25.000,0.000,0.000
4.202,25.000,0.000,0.000
4.203,25.000,0.000,0.000
4.204,25.000,0.000,0.000
4.206,25.000,0.000,0.000
4.209,25.000,0.000,0.000
4.210,25.000,0.000,0.000
4.211,25.000,0.000,0.000
4.212,25.000,0.000,0.000
4.213,25.000,0.000,0.000
4.214,25.000,0.000,0.000
4.215,25.000,0.000,0.000
4.217,25.000,0.000,0.000
4.220,25.000,0.000,0.000
4.221,25.000,0.000,0.000
4.222,25.000,0.000,0.000
4.223,25.000,0.000,0.000
4.225,25.000,0.000,0.000
4.225,25.000,0.000,0.000
4.227,25.000,0.000,0.000
4.231,25.000,0.000,0.000
4.232,25.000,0.000,0.000
4.234,25.000,0.000,0.000
4.235,25.000,0.000,0.000
4.237,25.000,0.000,0.000
4.238,25.000,0.000,0.000
4.242,25.000,0.000,0.000
4.243,25.000,0.000,0.000
4.244,25.000,0.000,0.000
4.245,25.000,0.000,0.000
4.247,25.000,0.000,0.000
4.248,25.000,0.000,0.000
4.249,25.000,0.000,0.000
4.253,25.000,0.000,0.000
4.254,25.000,0.000,0.000
4.256,25.000,0.000,0.000
4.257,25.000,0.000,0.000
4.258,25.000,0.000,0.000
4.259,25.000,0.000,0.000
4.263,25.000,0.000,0.000
4.264,25.000,0.000,0.000
4.266,25.000,0.000,0.000
4.267,25.000,0.000,0.000
4.268,25.000,0.000,0.000
4.269,25.000,0.000,0.000
4.273,25.000,0.000,0.000
4.274,25.000,0.000,0.000
4.275,25.000,0.000,0.000
4.277,25.000,0.000,0.000
4.278,25.000,0.000,0.000
4.279,25.000,0.000,0.000
4.283,25.000,0.000,0.000
4.285,25.000,0.000,0.000
4.287,25.000,0.000,0.000
4.288,25.000,0.000,0.000
4.289,25.000,0.000,0.000
4.293,25.000,0.000,0.000
4.294,25.000,0.000,0.000
4.296,25.000,0.000,0.000
4.297,25.000,0.000,0.000
4.298,25.000,0.000,0.000
4.300,25.000,0.000,0.000
4.304,25.000,0.000,0.000
4.305,25.000,0.000,0.000
4.306,25.000,0.000,0.000
4.307,25.000,0.000,0.000
4.309,25.000,0.000,0.000
4.310,25.000,0.000,0.000
4.314,25.000,0.000,0.000
4.315,25.000,0.000,0.000
4.316,25.000,0.000,0.000
4.318,25.000,0.000,0.000
4.319,25.000,0.000,0.000
4.320,25.000,0.000,0.000
